plete	0.081493	0.0812461	113176	Theorem	THM-Ass	Ass	THM
440155858	Sledgehammer_lambdas/arr/arr0056.pfho.p	8265014	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.071344	0.070808	113176	Theorem	THM-Prf	Prf	THM
440155740	Sledgehammer_lambdas/arr/arr0059.pfho.p	8264998	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.071875	0.071697	113176	Theorem	THM-Ass	Ass	THM
440155741	Sledgehammer_lambdas/arr/arr0059.pfho.p	8264998	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.072208	0.072002	113176	Theorem	THM-Ass	Ass	THM
440155742	Sledgehammer_lambdas/arr/arr0059.pfho.p	8264998	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.074209	0.0739929	113176	Theorem	THM-Ass	Ass	THM
440155743	Sledgehammer_lambdas/arr/arr0059.pfho.p	8264998	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.073367	0.073204	113176	Theorem	THM-Ass	Ass	THM
440155744	Sledgehammer_lambdas/arr/arr0059.pfho.p	8264998	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.07161	0.0714749	113176	Theorem	THM-Ass	Ass	THM
440155745	Sledgehammer_lambdas/arr/arr0059.pfho.p	8264998	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.073529	0.0734031	113176	Theorem	THM-Ass	Ass	THM
440155746	Sledgehammer_lambdas/arr/arr0059.pfho.p	8264998	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.071628	0.071333	113132	Theorem	THM-Prf	Prf	THM
440156027	Sledgehammer_lambdas/arr/arr0060.pfho.p	8265039	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	37.3915	37.1947	218468	Theorem	THM-Ass	Ass	THM
440156028	Sledgehammer_lambdas/arr/arr0060.pfho.p	8265039	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	37.4676	37.2187	234208	Theorem	THM-Ass	Ass	THM
440156029	Sledgehammer_lambdas/arr/arr0060.pfho.p	8265039	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	41.281	41.0295	234720	Theorem	THM-Ass	Ass	THM
440156030	Sledgehammer_lambdas/arr/arr0060.pfho.p	8265039	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.5471	42.3092	267608	Theorem	THM-Ass	Ass	THM
440156031	Sledgehammer_lambdas/arr/arr0060.pfho.p	8265039	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	42.5496	42.3258	267604	Theorem	THM-Ass	Ass	THM
440156032	Sledgehammer_lambdas/arr/arr0060.pfho.p	8265039	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.6213	42.3465	728972	Theorem	THM-Ass	Ass	THM
440156033	Sledgehammer_lambdas/arr/arr0060.pfho.p	8265039	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	42.859	42.6277	218140	Theorem	THM-Prf	Prf	THM
440155810	Sledgehammer_lambdas/arr/arr0061.pfho.p	8265008	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.072131	0.0719271	113176	Theorem	THM-Ass	Ass	THM
440155811	Sledgehammer_lambdas/arr/arr0061.pfho.p	8265008	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.074192	0.0739701	113176	Theorem	THM-Ass	Ass	THM
440155812	Sledgehammer_lambdas/arr/arr0061.pfho.p	8265008	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.072744	0.0725511	113176	Theorem	THM-Ass	Ass	THM
440155813	Sledgehammer_lambdas/arr/arr0061.pfho.p	8265008	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.074246	0.0740799	113176	Theorem	THM-Ass	Ass	THM
440155814	Sledgehammer_lambdas/arr/arr0061.pfho.p	8265008	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.076032	0.0758	113176	Theorem	THM-Ass	Ass	THM
440155815	Sledgehammer_lambdas/arr/arr0061.pfho.p	8265008	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.074006	0.073836	113176	Theorem	THM-Ass	Ass	THM
440155816	Sledgehammer_lambdas/arr/arr0061.pfho.p	8265008	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.075781	0.0752809	113176	Theorem	THM-Prf	Prf	THM
440155964	Sledgehammer_lambdas/arr/arr0062.pfho.p	8265030	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	37.3945	37.1976	240352	Theorem	THM-Ass	Ass	THM
440155965	Sledgehammer_lambdas/arr/arr0062.pfho.p	8265030	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	37.4097	37.1983	240476	Theorem	THM-Ass	Ass	THM
440155966	Sledgehammer_lambdas/arr/arr0062.pfho.p	8265030	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.996873	0.991855	194028	Theorem	THM-Ass	Ass	THM
440155967	Sledgehammer_lambdas/arr/arr0062.pfho.p	8265030	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.3083	42.014	314824	Theorem	THM-Ass	Ass	THM
440155968	Sledgehammer_lambdas/arr/arr0062.pfho.p	8265030	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	42.5358	42.3134	313796	Theorem	THM-Ass	Ass	THM
440155969	Sledgehammer_lambdas/arr/arr0062.pfho.p	8265030	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.5511	42.3393	751364	Theorem	THM-Ass	Ass	THM
440155970	Sledgehammer_lambdas/arr/arr0062.pfho.p	8265030	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	42.7165	42.466	240276	Theorem	THM-Prf	Prf	THM
440155621	Sledgehammer_lambdas/arr/arr0065.pfho.p	8264981	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	1.72964	1.71854	203116	Theorem	THM-Ass	Ass	THM
440155622	Sledgehammer_lambdas/arr/arr0065.pfho.p	8264981	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	1.71112	1.70393	203116	Theorem	THM-Ass	Ass	THM
440155623	Sledgehammer_lambdas/arr/arr0065.pfho.p	8264981	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.5586	1.55143	207848	Theorem	THM-Ass	Ass	THM
440155624	Sledgehammer_lambdas/arr/arr0065.pfho.p	8264981	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	39.628	39.4137	343348	Theorem	THM-Ass	Ass	THM
440155625	Sledgehammer_lambdas/arr/arr0065.pfho.p	8264981	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	39.5977	39.3862	342960	Theorem	THM-Ass	Ass	THM
440155626	Sledgehammer_lambdas/arr/arr0065.pfho.p	8264981	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	39.7726	39.5763	609104	Theorem	THM-Ass	Ass	THM
440155627	Sledgehammer_lambdas/arr/arr0065.pfho.p	8264981	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	39.9436	39.7211	328696	Theorem	THM-Prf	Prf	THM
440156083	Sledgehammer_lambdas/arr/arr0066.pfho.p	8265047	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	117.36	116.71	541776	Theorem	THM-Ass	Ass	THM
440156085	Sledgehammer_lambdas/arr/arr0066.pfho.p	8265047	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	128.751	128.062	560972	Theorem	THM-Ass	Ass	THM
440156086	Sledgehammer_lambdas/arr/arr0066.pfho.p	8265047	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	129.475	128.755	539352	Theorem	THM-Ass	Ass	THM
440156088	Sledgehammer_lambdas/arr/arr0066.pfho.p	8265047	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	46.2875	45.9794	299848	Theorem	THM-Ass	Ass	THM
440156089	Sledgehammer_lambdas/arr/arr0066.pfho.p	8265047	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	130.181	129.47	541448	Theorem	THM-Prf	Prf	THM
440155544	Sledgehammer_lambdas/arr/arr0067.pfho.p	8264970	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	158.243	157.301	390560	Theorem	THM-Ass	Ass	THM
440155546	Sledgehammer_lambdas/arr/arr0067.pfho.p	8264970	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	176.036	175.022	389028	Theorem	THM-Ass	Ass	THM
440155547	Sledgehammer_lambdas/arr/arr0067.pfho.p	8264970	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	188.079	187.058	369312	Theorem	THM-Ass	Ass	THM
440155549	Sledgehammer_lambdas/arr/arr0067.pfho.p	8264970	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	190.871	189.73	394416	Theorem	THM-Ass	Ass	THM
440155550	Sledgehammer_lambdas/arr/arr0067.pfho.p	8264970	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	178.345	177.381	389720	Theorem	THM-Prf	Prf	THM
440156202	Sledgehammer_lambdas/arr/arr0069.pfho.p	8265064	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	2.99941	1.64973	197100	Theorem	THM-Ass	Ass	THM
440156203	Sledgehammer_lambdas/arr/arr0069.pfho.p	8265064	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	1.64853	1.6382	206312	Theorem	THM-Ass	Ass	THM
440156204	Sledgehammer_lambdas/arr/arr0069.pfho.p	8265064	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.6981	1.69342	195312	Theorem	THM-Ass	Ass	THM
440156205	Sledgehammer_lambdas/arr/arr0069.pfho.p	8265064	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	2.44389	2.4311	186996	Theorem	THM-Ass	Ass	THM
440156206	Sledgehammer_lambdas/arr/arr0069.pfho.p	8265064	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	2.43056	2.41583	188528	Theorem	THM-Ass	Ass	THM
440156207	Sledgehammer_lambdas/arr/arr0069.pfho.p	8265064	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.5333	42.317	355524	Theorem	THM-Ass	Ass	THM
440156208	Sledgehammer_lambdas/arr/arr0069.pfho.p	8265064	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	2.48121	2.46805	186152	Theorem	THM-Prf	Prf	THM
440156097	Sledgehammer_lambdas/arr/arr0070.pfho.p	8265049	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	191.01	189.92	746968	Theorem	THM-Ass	Ass	THM
440156099	Sledgehammer_lambdas/arr/arr0070.pfho.p	8265049	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	168.32	166.36	504284	Theorem	THM-Ass	Ass	THM
440156103	Sledgehammer_lambdas/arr/arr0070.pfho.p	8265049	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	198.095	196.921	746644	Theorem	THM-Prf	Prf	THM
440155530	Sledgehammer_lambdas/arr/arr0071.pfho.p	8264968	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	1.47621	1.46891	197484	Theorem	THM-Ass	Ass	THM
440155531	Sledgehammer_lambdas/arr/arr0071.pfho.p	8264968	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	1.46958	1.46208	198252	Theorem	THM-Ass	Ass	THM
440155532	Sledgehammer_lambdas/arr/arr0071.pfho.p	8264968	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.47078	1.46304	196716	Theorem	THM-Ass	Ass	THM
440155533	Sledgehammer_lambdas/arr/arr0071.pfho.p	8264968	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	1.77086	1.7563	195188	Theorem	THM-Ass	Ass	THM
440155534	Sledgehammer_lambdas/arr/arr0071.pfho.p	8264968	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	1.77156	1.75897	196716	Theorem	THM-Ass	Ass	THM
440155535	Sledgehammer_lambdas/arr/arr0071.pfho.p	8264968	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	1.81038	1.8007	195824	Theorem	THM-Ass	Ass	THM
440155536	Sledgehammer_lambdas/arr/arr0071.pfho.p	8264968	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	1.80392	1.79339	195620	Theorem	THM-Prf	Prf	THM
440156195	Sledgehammer_lambdas/arr/arr0072.pfho.p	8265063	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	1.46911	1.45763	198380	Theorem	THM-Ass	Ass	THM
440156196	Sledgehammer_lambdas/arr/arr0072.pfho.p	8265063	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	1.46087	1.45323	200812	Theorem	THM-Ass	Ass	THM
440156197	Sledgehammer_lambdas/arr/arr0072.pfho.p	8265063	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.4645	1.45673	190704	Theorem	THM-Ass	Ass	THM
440156198	Sledgehammer_lambdas/arr/arr0072.pfho.p	8265063	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	1.6694	1.66455	192884	Theorem	THM-Ass	Ass	THM
440156199	Sledgehammer_lambdas/arr/arr0072.pfho.p	8265063	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	1.66628	1.65798	192368	Theorem	THM-Ass	Ass	THM
440156200	Sledgehammer_lambdas/arr/arr0072.pfho.p	8265063	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	1.68561	1.67792	191860	Theorem	THM-Ass	Ass	THM
440156201	Sledgehammer_lambdas/arr/arr0072.pfho.p	8265063	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	1.7054	1.6959	192552	Theorem	THM-Prf	Prf	THM
440155936	Sledgehammer_lambdas/arr/arr0074.pfho.p	8265026	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.070798	0.07069	113176	Theorem	THM-Ass	Ass	THM
440155937	Sledgehammer_lambdas/arr/arr0074.pfho.p	8265026	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.069293	0.069151	113176	Theorem	THM-Ass	Ass	THM
440155938	Sledgehammer_lambdas/arr/arr0074.pfho.p	8265026	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.071268	0.0711059	113176	Theorem	THM-Ass	Ass	THM
440155939	Sledgehammer_lambdas/arr/arr0074.pfho.p	8265026	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.070815	0.0706469	113176	Theorem	THM-Ass	Ass	THM
440155940	Sledgehammer_lambdas/arr/arr0074.pfho.p	8265026	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.073102	0.072889	113176	Theorem	THM-Ass	Ass	THM
440155941	Sledgehammer_lambdas/arr/arr0074.pfho.p	8265026	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.07191	0.071867	113176	Theorem	THM-Ass	Ass	THM
440155942	Sledgehammer_lambdas/arr/arr0074.pfho.p	8265026	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.073361	0.0731701	113176	Theorem	THM-Prf	Prf	THM
440155943	Sledgehammer_lambdas/arr/arr0079.pfho.p	8265027	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	153.502	152.656	630564	Theorem	THM-Ass	Ass	THM
440155944	Sledgehammer_lambdas/arr/arr0079.pfho.p	8265027	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	153.623	152.707	664464	Theorem	THM-Ass	Ass	THM
440155945	Sledgehammer_lambdas/arr/arr0079.pfho.p	8265027	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	153.534	152.621	653848	Theorem	THM-Ass	Ass	THM
440155838	Sledgehammer_lambdas/arr/arr0080.pfho.p	8265012	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	84.4422	83.9801	373312	Theorem	THM-Ass	Ass	THM
440155839	Sledgehammer_lambdas/arr/arr0080.pfho.p	8265012	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	5.33334	5.30504	221412	Theorem	THM-Ass	Ass	THM
440155840	Sledgehammer_lambdas/arr/arr0080.pfho.p	8265012	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	84.4443	83.9725	314056	Theorem	THM-Ass	Ass	THM
440155841	Sledgehammer_lambdas/arr/arr0080.pfho.p	8265012	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	43.6676	43.4248	447500	Theorem	THM-Ass	Ass	THM
440155842	Sledgehammer_lambdas/arr/arr0080.pfho.p	8265012	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	43.6147	43.3329	454408	Theorem	THM-Ass	Ass	THM
440155843	Sledgehammer_lambdas/arr/arr0080.pfho.p	8265012	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	87.2212	43.3795	332996	Theorem	THM-Ass	Ass	THM
440155844	Sledgehammer_lambdas/arr/arr0080.pfho.p	8265012	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	43.9697	43.7333	372984	Theorem	THM-Prf	Prf	THM
440156006	Sledgehammer_lambdas/arr/arr0081.pfho.p	8265036	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	1.47673	1.46872	196332	Theorem	THM-Ass	Ass	THM
440156007	Sledgehammer_lambdas/arr/arr0081.pfho.p	8265036	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	1.47197	1.46441	209512	Theorem	THM-Ass	Ass	THM
440156008	Sledgehammer_lambdas/arr/arr0081.pfho.p	8265036	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.47585	1.46854	205036	Theorem	THM-Ass	Ass	THM
440156009	Sledgehammer_lambdas/arr/arr0081.pfho.p	8265036	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	1.75644	1.74571	189556	Theorem	THM-Ass	Ass	THM
440156010	Sledgehammer_lambdas/arr/arr0081.pfho.p	8265036	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	1.75661	1.74364	189296	Theorem	THM-Ass	Ass	THM
440156011	Sledgehammer_lambdas/arr/arr0081.pfho.p	8265036	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	1.80407	1.79175	189556	Theorem	THM-Ass	Ass	THM
440156012	Sledgehammer_lambdas/arr/arr0081.pfho.p	8265036	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	1.78861	1.7772	188968	Theorem	THM-Prf	Prf	THM
440155754	Sledgehammer_lambdas/arr/arr0082.pfho.p	8265000	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	186.188	185.161	712940	Theorem	THM-Ass	Ass	THM
440155755	Sledgehammer_lambdas/arr/arr0082.pfho.p	8265000	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	185.25	184.195	726244	Theorem	THM-Ass	Ass	THM
440155756	Sledgehammer_lambdas/arr/arr0082.pfho.p	8265000	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	133.314	132.615	550208	Theorem	THM-Ass	Ass	THM
440155758	Sledgehammer_lambdas/arr/arr0082.pfho.p	8265000	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	129.324	128.542	733664	Theorem	THM-Ass	Ass	THM
440155760	Sledgehammer_lambdas/arr/arr0082.pfho.p	8265000	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	129.965	129.177	712228	Theorem	THM-Prf	Prf	THM
440155894	Sledgehammer_lambdas/arr/arr0083.pfho.p	8265020	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.5764	42.4117	312896	Theorem	THM-Ass	Ass	THM
440155895	Sledgehammer_lambdas/arr/arr0083.pfho.p	8265020	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	2.81842	2.79706	198380	Theorem	THM-Ass	Ass	THM
440155896	Sledgehammer_lambdas/arr/arr0083.pfho.p	8265020	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	42.6315	42.3999	319804	Theorem	THM-Ass	Ass	THM
440155897	Sledgehammer_lambdas/arr/arr0083.pfho.p	8265020	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	44.0668	43.8067	413476	Theorem	THM-Ass	Ass	THM
440155898	Sledgehammer_lambdas/arr/arr0083.pfho.p	8265020	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	44.0124	43.7286	416160	Theorem	THM-Ass	Ass	THM
440155899	Sledgehammer_lambdas/arr/arr0083.pfho.p	8265020	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.7661	42.5334	426016	Theorem	THM-Ass	Ass	THM
440155900	Sledgehammer_lambdas/arr/arr0083.pfho.p	8265020	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	44.3707	44.1089	312824	Theorem	THM-Prf	Prf	THM
440155677	Sledgehammer_lambdas/arr/arr0084.pfho.p	8264989	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.75	42.4855	338236	Theorem	THM-Ass	Ass	THM
440155678	Sledgehammer_lambdas/arr/arr0084.pfho.p	8264989	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	42.5918	42.3494	338492	Theorem	THM-Ass	Ass	THM
440155679	Sledgehammer_lambdas/arr/arr0084.pfho.p	8264989	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	42.5849	42.3462	343612	Theorem	THM-Ass	Ass	THM
440155680	Sledgehammer_lambdas/arr/arr0084.pfho.p	8264989	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	38.9619	38.7415	315076	Theorem	THM-Ass	Ass	THM
440155681	Sledgehammer_lambdas/arr/arr0084.pfho.p	8264989	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	38.9585	38.7419	320828	Theorem	THM-Ass	Ass	THM
440155682	Sledgehammer_lambdas/arr/arr0084.pfho.p	8264989	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	5.3163	5.28816	202352	Theorem	THM-Ass	Ass	THM
440155683	Sledgehammer_lambdas/arr/arr0084.pfho.p	8264989	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	39.2564	39.0618	338676	Theorem	THM-Prf	Prf	THM
440155586	Sledgehammer_lambdas/arr/arr0086.pfho.p	8264976	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.177321	0.176489	113176	Theorem	THM-Ass	Ass	THM
440155587	Sledgehammer_lambdas/arr/arr0086.pfho.p	8264976	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.1763	0.175589	113176	Theorem	THM-Ass	Ass	THM
440155588	Sledgehammer_lambdas/arr/arr0086.pfho.p	8264976	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.182648	0.182031	113176	Theorem	THM-Ass	Ass	THM
440155589	Sledgehammer_lambdas/arr/arr0086.pfho.p	8264976	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	1.73735	1.72834	186996	Theorem	THM-Ass	Ass	THM
440155590	Sledgehammer_lambdas/arr/arr0086.pfho.p	8264976	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	1.7402	1.72718	186992	Theorem	THM-Ass	Ass	THM
440155591	Sledgehammer_lambdas/arr/arr0086.pfho.p	8264976	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	1.76225	1.7526	186996	Theorem	THM-Ass	Ass	THM
440155592	Sledgehammer_lambdas/arr/arr0086.pfho.p	8264976	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	1.76829	1.76058	186408	Theorem	THM-Prf	Prf	THM
440156055	Sledgehammer_lambdas/arr/arr0087.pfho.p	8265043	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.181096	0.180356	113176	Theorem	THM-Ass	Ass	THM
440156056	Sledgehammer_lambdas/arr/arr0087.pfho.p	8265043	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.169842	0.169302	113176	Theorem	THM-Ass	Ass	THM
