pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,SZSResult,SZSOutput,SZSStatus
426245265,Sledgehammer_lambdas/sn/sn0093.pfho.p,8266176,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.25,82.6238,1.5617836E7,--,UNK-Non,Non,UNK
426245266,Sledgehammer_lambdas/sn/sn0093.pfho.p,8266176,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.209,470256.0,--,UNK-Non,Non,UNK
426245267,Sledgehammer_lambdas/sn/sn0008.pfho.p,8266177,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.8277,9.99832,7878588.0,Theorem,THM-CRf,CRf,THM
426245268,Sledgehammer_lambdas/sn/sn0008.pfho.p,8266177,Satallax---3.3,20261,Satallax---3.3,302728,complete,163.832,163.421,776904.0,Theorem,THM-Prf,Prf,THM
426245269,Sledgehammer_lambdas/sn/sn0026.pfho.p,8266178,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,49.4312,17.2263,7945404.0,Theorem,THM-CRf,CRf,THM
426245270,Sledgehammer_lambdas/sn/sn0026.pfho.p,8266178,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.8511,22.9372,375640.0,Theorem,THM-Prf,Prf,THM
426245271,Sledgehammer_lambdas/sn/sn0066.pfho.p,8266179,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,81.6227,8682248.0,--,UNK-Non,Non,UNK
426245272,Sledgehammer_lambdas/sn/sn0066.pfho.p,8266179,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,295.511,1302116.0,--,UNK-Non,Non,UNK
426245273,Sledgehammer_lambdas/sn/sn0115.pfho.p,8266180,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.28,140.285,8264744.0,--,UNK-Non,Non,UNK
426245274,Sledgehammer_lambdas/sn/sn0115.pfho.p,8266180,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.82,396516.0,--,UNK-Non,Non,UNK
426245275,Sledgehammer_lambdas/sn/sn0030.pfho.p,8266181,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,28.0734,9.64481,7610652.0,Theorem,THM-CRf,CRf,THM
426245276,Sledgehammer_lambdas/sn/sn0030.pfho.p,8266181,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.214347,0.36434,119280.0,Theorem,THM-Prf,Prf,THM
426245277,Sledgehammer_lambdas/sn/sn0070.pfho.p,8266182,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.9389,8.52034,7608604.0,Theorem,THM-CRf,CRf,THM
426245278,Sledgehammer_lambdas/sn/sn0070.pfho.p,8266182,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.146531,0.344939,119280.0,Theorem,THM-Prf,Prf,THM
426245279,Sledgehammer_lambdas/sn/sn0103.pfho.p,8266183,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,39.0783,13.4753,8388652.0,Theorem,THM-CRf,CRf,THM
426245280,Sledgehammer_lambdas/sn/sn0103.pfho.p,8266183,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.102,496948.0,--,UNK-Non,Non,UNK
426245281,Sledgehammer_lambdas/sn/sn0047.pfho.p,8266184,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,45.6714,16.0152,7947648.0,Theorem,THM-CRf,CRf,THM
426245282,Sledgehammer_lambdas/sn/sn0047.pfho.p,8266184,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.9117,22.9414,302056.0,Theorem,THM-Prf,Prf,THM
426245283,Sledgehammer_lambdas/sn/sn0007.pfho.p,8266185,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.3004,8.97882,7812804.0,Theorem,THM-CRf,CRf,THM
426245284,Sledgehammer_lambdas/sn/sn0007.pfho.p,8266185,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.3663,22.5043,344996.0,Theorem,THM-Prf,Prf,THM
426245285,Sledgehammer_lambdas/sn/sn0087.pfho.p,8266186,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,81.1747,8688412.0,--,UNK-Non,Non,UNK
426245286,Sledgehammer_lambdas/sn/sn0087.pfho.p,8266186,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,298.925,455648.0,--,UNK-Non,Non,UNK
426245287,Sledgehammer_lambdas/sn/sn0091.pfho.p,8266187,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.4984,7.79819,7674368.0,Theorem,THM-CRf,CRf,THM
426245288,Sledgehammer_lambdas/sn/sn0091.pfho.p,8266187,Satallax---3.3,20261,Satallax---3.3,302728,complete,1.14358,1.35689,282412.0,Theorem,THM-Prf,Prf,THM
426245289,Sledgehammer_lambdas/sn/sn0051.pfho.p,8266188,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,57.8914,19.382,8486644.0,Theorem,THM-CRf,CRf,THM
426245290,Sledgehammer_lambdas/sn/sn0051.pfho.p,8266188,Satallax---3.3,20261,Satallax---3.3,302728,complete,63.1306,63.1547,420412.0,Theorem,THM-Prf,Prf,THM
426245291,Sledgehammer_lambdas/sn/sn0011.pfho.p,8266189,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,128.991,8320276.0,--,UNK-Non,Non,UNK
426245292,Sledgehammer_lambdas/sn/sn0011.pfho.p,8266189,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.51,461452.0,--,UNK-Non,Non,UNK
426245293,Sledgehammer_lambdas/sn/sn0036.pfho.p,8266190,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,44.9177,15.4557,8315988.0,Theorem,THM-CRf,CRf,THM
426245294,Sledgehammer_lambdas/sn/sn0036.pfho.p,8266190,Satallax---3.3,20261,Satallax---3.3,302728,complete,87.8042,87.9647,369164.0,Theorem,THM-Prf,Prf,THM
426245295,Sledgehammer_lambdas/sn/sn0076.pfho.p,8266191,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,36.9332,12.7545,7610652.0,Theorem,THM-CRf,CRf,THM
426245296,Sledgehammer_lambdas/sn/sn0076.pfho.p,8266191,Satallax---3.3,20261,Satallax---3.3,302728,complete,42.9117,42.8489,324004.0,Theorem,THM-Prf,Prf,THM
426245297,Sledgehammer_lambdas/sn/sn0105.pfho.p,8266192,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.1689,9.23764,8053244.0,Theorem,THM-CRf,CRf,THM
426245298,Sledgehammer_lambdas/sn/sn0105.pfho.p,8266192,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.163662,0.343527,119280.0,Theorem,THM-Prf,Prf,THM
426245299,Sledgehammer_lambdas/sn/sn0020.pfho.p,8266193,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,49.7914,16.4428,8344384.0,Theorem,THM-CRf,CRf,THM
426245300,Sledgehammer_lambdas/sn/sn0020.pfho.p,8266193,Satallax---3.3,20261,Satallax---3.3,302728,complete,166.432,166.254,455364.0,Theorem,THM-Prf,Prf,THM
426245301,Sledgehammer_lambdas/sn/sn0060.pfho.p,8266194,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,34.2286,11.7049,7610652.0,Theorem,THM-CRf,CRf,THM
426245302,Sledgehammer_lambdas/sn/sn0060.pfho.p,8266194,Satallax---3.3,20261,Satallax---3.3,302728,complete,86.4334,86.3839,450504.0,Theorem,THM-Prf,Prf,THM
426245303,Sledgehammer_lambdas/sn/sn0113.pfho.p,8266195,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,34.1846,12.157,7675160.0,Theorem,THM-CRf,CRf,THM
426245304,Sledgehammer_lambdas/sn/sn0113.pfho.p,8266195,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.144708,0.324558,119280.0,Theorem,THM-Prf,Prf,THM
426245305,Sledgehammer_lambdas/sn/sn0108.pfho.p,8266196,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.3114,8.78712,7608604.0,Theorem,THM-CRf,CRf,THM
426245306,Sledgehammer_lambdas/sn/sn0108.pfho.p,8266196,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.191547,0.375086,119280.0,Theorem,THM-Prf,Prf,THM
426245307,Sledgehammer_lambdas/sn/sn0097.pfho.p,8266197,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.3629,10.4446,7812972.0,Theorem,THM-CRf,CRf,THM
426245308,Sledgehammer_lambdas/sn/sn0097.pfho.p,8266197,Satallax---3.3,20261,Satallax---3.3,302728,complete,23.1487,23.0862,380428.0,Theorem,THM-Prf,Prf,THM
426245309,Sledgehammer_lambdas/sn/sn0057.pfho.p,8266198,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,35.0014,12.1048,7912940.0,Theorem,THM-CRf,CRf,THM
426245310,Sledgehammer_lambdas/sn/sn0057.pfho.p,8266198,Satallax---3.3,20261,Satallax---3.3,302728,complete,1.73585,1.81543,284084.0,Theorem,THM-Prf,Prf,THM
426245311,Sledgehammer_lambdas/sn/sn0017.pfho.p,8266199,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,84.0574,8622864.0,--,UNK-Non,Non,UNK
426245312,Sledgehammer_lambdas/sn/sn0017.pfho.p,8266199,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.711,559416.0,--,UNK-Non,Non,UNK
426245313,Sledgehammer_lambdas/sn/sn0041.pfho.p,8266200,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.07,80.0752,8651572.0,--,UNK-Non,Non,UNK
426245314,Sledgehammer_lambdas/sn/sn0041.pfho.p,8266200,Satallax---3.3,20261,Satallax---3.3,302728,complete,76.68,77.1952,393460.0,Theorem,THM-Prf,Prf,THM
426245315,Sledgehammer_lambdas/sn/sn0001.pfho.p,8266201,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.2,96.9546,8508640.0,--,UNK-Non,Non,UNK
426245316,Sledgehammer_lambdas/sn/sn0001.pfho.p,8266201,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,288.913,459988.0,--,UNK-Non,Non,UNK
426245317,Sledgehammer_lambdas/sn/sn0081.pfho.p,8266202,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,31.9144,10.8808,7674368.0,Theorem,THM-CRf,CRf,THM
426245318,Sledgehammer_lambdas/sn/sn0081.pfho.p,8266202,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.164362,0.374628,119280.0,Theorem,THM-Prf,Prf,THM
426245319,Sledgehammer_lambdas/sn/sn0107.pfho.p,8266203,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.31,82.4388,8641020.0,--,UNK-Non,Non,UNK
426245320,Sledgehammer_lambdas/sn/sn0107.pfho.p,8266203,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.32,420180.0,--,UNK-Non,Non,UNK
426245321,Sledgehammer_lambdas/sn/sn0074.pfho.p,8266204,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,35.9872,12.2449,7994780.0,Theorem,THM-CRf,CRf,THM
426245322,Sledgehammer_lambdas/sn/sn0074.pfho.p,8266204,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.8647,11.6217,302592.0,Theorem,THM-Prf,Prf,THM
426245323,Sledgehammer_lambdas/sn/sn0034.pfho.p,8266205,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,43.1449,14.7256,7931860.0,Theorem,THM-CRf,CRf,THM
426245324,Sledgehammer_lambdas/sn/sn0034.pfho.p,8266205,Satallax---3.3,20261,Satallax---3.3,302728,complete,8.42869,8.4156,342492.0,Theorem,THM-Prf,Prf,THM
426245325,Sledgehammer_lambdas/sn/sn0039.pfho.p,8266206,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.14,81.5429,8598548.0,--,UNK-Non,Non,UNK
426245326,Sledgehammer_lambdas/sn/sn0039.pfho.p,8266206,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.1,298.62,560728.0,--,UNK-Non,Non,UNK
426245327,Sledgehammer_lambdas/sn/sn0079.pfho.p,8266207,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,37.1736,12.8154,7997220.0,Theorem,THM-CRf,CRf,THM
426245328,Sledgehammer_lambdas/sn/sn0079.pfho.p,8266207,Satallax---3.3,20261,Satallax---3.3,302728,complete,177.651,166.364,386292.0,Theorem,THM-Prf,Prf,THM
426245329,Sledgehammer_lambdas/sn/sn0111.pfho.p,8266208,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.9405,11.8559,7923140.0,Theorem,THM-CRf,CRf,THM
426245330,Sledgehammer_lambdas/sn/sn0111.pfho.p,8266208,Satallax---3.3,20261,Satallax---3.3,302728,complete,49.4328,49.4711,398332.0,Theorem,THM-Prf,Prf,THM
426245331,Sledgehammer_lambdas/sn/sn0062.pfho.p,8266209,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.15,85.7589,8521384.0,--,UNK-Non,Non,UNK
426245332,Sledgehammer_lambdas/sn/sn0062.pfho.p,8266209,Satallax---3.3,20261,Satallax---3.3,302728,complete,16.4493,16.7027,321884.0,Theorem,THM-Prf,Prf,THM
426245333,Sledgehammer_lambdas/sn/sn0022.pfho.p,8266210,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,42.6732,14.8149,7747540.0,Theorem,THM-CRf,CRf,THM
426245334,Sledgehammer_lambdas/sn/sn0022.pfho.p,8266210,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.186362,0.35506,119280.0,Theorem,THM-Prf,Prf,THM
426245335,Sledgehammer_lambdas/sn/sn0015.pfho.p,8266211,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,38.7288,13.5064,7996076.0,Theorem,THM-CRf,CRf,THM
426245336,Sledgehammer_lambdas/sn/sn0015.pfho.p,8266211,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.228634,0.434749,119280.0,Theorem,THM-Prf,Prf,THM
426245337,Sledgehammer_lambdas/sn/sn0055.pfho.p,8266212,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.26,82.9567,8661176.0,--,UNK-Non,Non,UNK
426245338,Sledgehammer_lambdas/sn/sn0055.pfho.p,8266212,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.512,456324.0,--,UNK-Non,Non,UNK
426245339,Sledgehammer_lambdas/sn/sn0095.pfho.p,8266213,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.999,11.1943,7983916.0,Theorem,THM-CRf,CRf,THM
426245340,Sledgehammer_lambdas/sn/sn0095.pfho.p,8266213,Satallax---3.3,20261,Satallax---3.3,302728,complete,1.15018,1.34488,292296.0,Theorem,THM-Prf,Prf,THM
426245341,Sledgehammer_lambdas/sn/sn0058.pfho.p,8266214,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,39.6081,13.6869,8304912.0,Theorem,THM-CRf,CRf,THM
426245342,Sledgehammer_lambdas/sn/sn0058.pfho.p,8266214,Satallax---3.3,20261,Satallax---3.3,302728,complete,26.1677,26.0242,430640.0,Theorem,THM-Prf,Prf,THM
426245343,Sledgehammer_lambdas/sn/sn0083.pfho.p,8266215,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.0335,8.38867,7936744.0,Theorem,THM-CRf,CRf,THM
426245344,Sledgehammer_lambdas/sn/sn0083.pfho.p,8266215,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.092,443668.0,--,UNK-Non,Non,UNK
426245345,Sledgehammer_lambdas/sn/sn0018.pfho.p,8266216,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,44.1995,15.0491,7933144.0,Theorem,THM-CRf,CRf,THM
426245346,Sledgehammer_lambdas/sn/sn0018.pfho.p,8266216,Satallax---3.3,20261,Satallax---3.3,302728,complete,12.261,6.30249,332576.0,Theorem,THM-Prf,Prf,THM
426245347,Sledgehammer_lambdas/sn/sn0003.pfho.p,8266217,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,82.016,1.0813036E7,--,UNK-Non,Non,UNK
426245348,Sledgehammer_lambdas/sn/sn0003.pfho.p,8266217,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.82,438536.0,--,UNK-Non,Non,UNK
426245349,Sledgehammer_lambdas/sn/sn0098.pfho.p,8266218,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.0217,10.7942,7838616.0,Theorem,THM-CRf,CRf,THM
426245350,Sledgehammer_lambdas/sn/sn0098.pfho.p,8266218,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.183748,0.364817,119280.0,Theorem,THM-Prf,Prf,THM
426245351,Sledgehammer_lambdas/sn/sn0043.pfho.p,8266219,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,48.0517,17.077,7927396.0,Theorem,THM-CRf,CRf,THM
426245352,Sledgehammer_lambdas/sn/sn0043.pfho.p,8266219,Satallax---3.3,20261,Satallax---3.3,302728,complete,91.2519,91.3042,327500.0,Theorem,THM-Prf,Prf,THM
426245353,Sledgehammer_lambdas/fta/fta0100.pfho.p,8265308,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.05,80.8953,1.5590236E7,--,UNK-Non,Non,UNK
426245354,Sledgehammer_lambdas/fta/fta0100.pfho.p,8265308,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.825,534716.0,--,UNK-Non,Non,UNK
426245355,Sledgehammer_lambdas/fta/fta0073.pfho.p,8265309,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.01,248.952,8179260.0,--,UNK-Non,Non,UNK
426245356,Sledgehammer_lambdas/fta/fta0073.pfho.p,8265309,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.461764,0.67572,249172.0,Timeout,TMO-Non,Non,TMO
426245357,Sledgehammer_lambdas/fta/fta0033.pfho.p,8265310,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,130.919,8208556.0,--,UNK-Non,Non,UNK
426245358,Sledgehammer_lambdas/fta/fta0033.pfho.p,8265310,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,290.987,1302940.0,--,UNK-Non,Non,UNK
426245359,Sledgehammer_lambdas/fta/fta0140.pfho.p,8265311,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.7465,8.40461,7812780.0,Theorem,THM-CRf,CRf,THM
426245360,Sledgehammer_lambdas/fta/fta0140.pfho.p,8265311,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.9814,22.9935,376556.0,Theorem,THM-Prf,Prf,THM
426245361,Sledgehammer_lambdas/fta/fta0295.pfho.p,8265312,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,80.6373,8825116.0,--,UNK-Non,Non,UNK
426245362,Sledgehammer_lambdas/fta/fta0295.pfho.p,8265312,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.412,1302324.0,--,UNK-Non,Non,UNK
426245363,Sledgehammer_lambdas/fta/fta0366.pfho.p,8265313,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.22,7.42603,8050888.0,Theorem,THM-CRf,CRf,THM
426245364,Sledgehammer_lambdas/fta/fta0366.pfho.p,8265313,Satallax---3.3,20261,Satallax---3.3,302728,complete,273.62,273.686,485264.0,Theorem,THM-Prf,Prf,THM
426245365,Sledgehammer_lambdas/fta/fta0028.pfho.p,8265314,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.0323,7.35255,7608604.0,Theorem,THM-CRf,CRf,THM
426245366,Sledgehammer_lambdas/fta/fta0028.pfho.p,8265314,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.28394,0.492708,119280.0,Theorem,THM-Prf,Prf,THM
426245367,Sledgehammer_lambdas/fta/fta0215.pfho.p,8265315,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.08,81.545,8731188.0,--,UNK-Non,Non,UNK
426245368,Sledgehammer_lambdas/fta/fta0215.pfho.p,8265315,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.911,456320.0,--,UNK-Non,Non,UNK
426245369,Sledgehammer_lambdas/fta/fta0068.pfho.p,8265316,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.06,143.141,8255864.0,--,UNK-Non,Non,UNK
426245370,Sledgehammer_lambdas/fta/fta0068.pfho.p,8265316,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.45816,0.664939,252248.0,Timeout,TMO-Non,Non,TMO
426245371,Sledgehammer_lambdas/fta/fta0255.pfho.p,8265317,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.04,81.7179,8769184.0,--,UNK-Non,Non,UNK
426245372,Sledgehammer_lambdas/fta/fta0255.pfho.p,8265317,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.917,2079508.0,--,UNK-Non,Non,UNK
426245373,Sledgehammer_lambdas/fta/fta0180.pfho.p,8265318,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.5897,9.58412,7847688.0,Theorem,THM-CRf,CRf,THM
426245374,Sledgehammer_lambdas/fta/fta0180.pfho.p,8265318,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.3394,22.483,321432.0,Theorem,THM-Prf,Prf,THM
426245375,Sledgehammer_lambdas/fta/fta0326.pfho.p,8265319,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,138.52,8243052.0,--,UNK-Non,Non,UNK
426245376,Sledgehammer_lambdas/fta/fta0326.pfho.p,8265319,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.631,1461204.0,--,UNK-Non,Non,UNK
426245377,Sledgehammer_lambdas/fta/fta0298.pfho.p,8265320,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.0706,9.11383,8298124.0,Theorem,THM-CRf,CRf,THM
426245378,Sledgehammer_lambdas/fta/fta0298.pfho.p,8265320,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.032,587072.0,--,UNK-Non,Non,UNK
426245379,Sledgehammer_lambdas/fta/fta0370.pfho.p,8265321,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.05,189.8,8586092.0,--,UNK-Non,Non,UNK
426245380,Sledgehammer_lambdas/fta/fta0370.pfho.p,8265321,Satallax---3.3,20261,Satallax---3.3,302728,complete,15.4294,15.5925,297160.0,Theorem,THM-Prf,Prf,THM
426245381,Sledgehammer_lambdas/fta/fta0203.pfho.p,8265322,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.02,83.3381,8676840.0,--,UNK-Non,Non,UNK
426245382,Sledgehammer_lambdas/fta/fta0203.pfho.p,8265322,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,298.905,436336.0,--,UNK-Non,Non,UNK
426245383,Sledgehammer_lambdas/fta/fta0243.pfho.p,8265323,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.16,79.4891,8694220.0,--,UNK-Non,Non,UNK
426245384,Sledgehammer_lambdas/fta/fta0243.pfho.p,8265323,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.0,299.911,1844944.0,--,UNK-Non,Non,UNK
426245385,Sledgehammer_lambdas/fta/fta0196.pfho.p,8265324,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.7013,8.54788,7747340.0,Theorem,THM-CRf,CRf,THM
426245386,Sledgehammer_lambdas/fta/fta0196.pfho.p,8265324,Satallax---3.3,20261,Satallax---3.3,302728,complete,25.8514,25.9446,368692.0,Theorem,THM-Prf,Prf,THM
426245387,Sledgehammer_lambdas/fta/fta0330.pfho.p,8265325,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,84.7343,8731688.0,--,UNK-Non,Non,UNK
426245388,Sledgehammer_lambdas/fta/fta0330.pfho.p,8265325,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,300.001,1302048.0,--,UNK-Non,Non,UNK
426245389,Sledgehammer_lambdas/fta/fta0116.pfho.p,8265326,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.2953,7.44327,7878588.0,Theorem,THM-CRf,CRf,THM
426245390,Sledgehammer_lambdas/fta/fta0116.pfho.p,8265326,Satallax---3.3,20261,Satallax---3.3,302728,complete,38.8015,38.9388,376544.0,Theorem,THM-Prf,Prf,THM
426245391,Sledgehammer_lambdas/fta/fta0065.pfho.p,8265327,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.13,80.9225,8761000.0,--,UNK-Non,Non,UNK
426245392,Sledgehammer_lambdas/fta/fta0065.pfho.p,8265327,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.906,453152.0,--,UNK-Non,Non,UNK
426245393,Sledgehammer_lambdas/fta/fta0258.pfho.p,8265328,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.2448,8.31762,7702440.0,Theorem,THM-CRf,CRf,THM
426245394,Sledgehammer_lambdas/fta/fta0258.pfho.p,8265328,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.219214,0.415277,119280.0,Theorem,THM-Prf,Prf,THM
426245395,Sledgehammer_lambdas/fta/fta0025.pfho.p,8265329,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,17.4062,6.3587,7740132.0,Theorem,THM-CRf,CRf,THM
426245396,Sledgehammer_lambdas/fta/fta0025.pfho.p,8265329,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,300.021,1844096.0,--,UNK-Non,Non,UNK
426245397,Sledgehammer_lambdas/fta/fta0218.pfho.p,8265330,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.9898,8.01502,7891860.0,Theorem,THM-CRf,CRf,THM
426245398,Sledgehammer_lambdas/fta/fta0218.pfho.p,8265330,Satallax---3.3,20261,Satallax---3.3,302728,complete,159.11,159.026,486692.0,Theorem,THM-Prf,Prf,THM
426245399,Sledgehammer_lambdas/fta/fta0156.pfho.p,8265331,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.6781,8.67101,7934488.0,Theorem,THM-CRf,CRf,THM
426245400,Sledgehammer_lambdas/fta/fta0156.pfho.p,8265331,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.128,561956.0,--,UNK-Non,Non,UNK
426245401,Sledgehammer_lambdas/fta/fta0283.pfho.p,8265332,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,17.7276,6.49704,7608604.0,Theorem,THM-CRf,CRf,THM
426245402,Sledgehammer_lambdas/fta/fta0283.pfho.p,8265332,Satallax---3.3,20261,Satallax---3.3,302728,complete,11.2112,11.4486,327248.0,Theorem,THM-Prf,Prf,THM
426245403,Sledgehammer_lambdas/fta/fta0012.pfho.p,8265333,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.1973,7.7627,7609676.0,Theorem,THM-CRf,CRf,THM
426245404,Sledgehammer_lambdas/fta/fta0012.pfho.p,8265333,Satallax---3.3,20261,Satallax---3.3,302728,complete,3.73847,3.82517,308412.0,Theorem,THM-Prf,Prf,THM
426245405,Sledgehammer_lambdas/fta/fta0408.pfho.p,8265334,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.4635,7.5132,7738400.0,Theorem,THM-CRf,CRf,THM
426245406,Sledgehammer_lambdas/fta/fta0408.pfho.p,8265334,Satallax---3.3,20261,Satallax---3.3,302728,complete,1.15098,1.36555,346936.0,Theorem,THM-Prf,Prf,THM
